digit_id,label,path,source,source_note
sklearn_00921,6,data/raw_digits/6/sklearn_00921_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00922,7,data/raw_digits/7/sklearn_00922_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00923,8,data/raw_digits/8/sklearn_00923_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00924,9,data/raw_digits/9/sklearn_00924_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00925,0,data/raw_digits/0/sklearn_00925_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00926,1,data/raw_digits/1/sklearn_00926_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00927,2,data/raw_digits/2/sklearn_00927_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00928,3,data/raw_digits/3/sklearn_00928_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00929,4,data/raw_digits/4/sklearn_00929_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00930,5,data/raw_digits/5/sklearn_00930_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00931,6,data/raw_digits/6/sklearn_00931_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00932,7,data/raw_digits/7/sklearn_00932_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00933,8,data/raw_digits/8/sklearn_00933_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00934,9,data/raw_digits/9/sklearn_00934_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00935,0,data/raw_digits/0/sklearn_00935_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00936,9,data/raw_digits/9/sklearn_00936_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00937,5,data/raw_digits/5/sklearn_00937_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00938,5,data/raw_digits/5/sklearn_00938_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00939,6,data/raw_digits/6/sklearn_00939_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00940,5,data/raw_digits/5/sklearn_00940_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00941,0,data/raw_digits/0/sklearn_00941_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00942,9,data/raw_digits/9/sklearn_00942_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00943,8,data/raw_digits/8/sklearn_00943_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00944,9,data/raw_digits/9/sklearn_00944_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00945,8,data/raw_digits/8/sklearn_00945_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00946,4,data/raw_digits/4/sklearn_00946_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00947,1,data/raw_digits/1/sklearn_00947_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00948,7,data/raw_digits/7/sklearn_00948_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00949,7,data/raw_digits/7/sklearn_00949_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00950,3,data/raw_digits/3/sklearn_00950_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00951,5,data/raw_digits/5/sklearn_00951_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00952,1,data/raw_digits/1/sklearn_00952_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00953,2,data/raw_digits/2/sklearn_00953_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00954,7,data/raw_digits/7/sklearn_00954_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00955,8,data/raw_digits/8/sklearn_00955_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00956,2,data/raw_digits/2/sklearn_00956_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00957,0,data/raw_digits/0/sklearn_00957_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00958,1,data/raw_digits/1/sklearn_00958_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00959,2,data/raw_digits/2/sklearn_00959_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00960,6,data/raw_digits/6/sklearn_00960_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00961,3,data/raw_digits/3/sklearn_00961_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00962,3,data/raw_digits/3/sklearn_00962_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00963,7,data/raw_digits/7/sklearn_00963_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00964,3,data/raw_digits/3/sklearn_00964_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00965,3,data/raw_digits/3/sklearn_00965_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00966,4,data/raw_digits/4/sklearn_00966_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00967,6,data/raw_digits/6/sklearn_00967_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00968,6,data/raw_digits/6/sklearn_00968_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00969,6,data/raw_digits/6/sklearn_00969_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00970,4,data/raw_digits/4/sklearn_00970_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00971,9,data/raw_digits/9/sklearn_00971_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00972,1,data/raw_digits/1/sklearn_00972_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00973,5,data/raw_digits/5/sklearn_00973_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00974,0,data/raw_digits/0/sklearn_00974_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00975,9,data/raw_digits/9/sklearn_00975_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00976,5,data/raw_digits/5/sklearn_00976_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00977,2,data/raw_digits/2/sklearn_00977_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00978,8,data/raw_digits/8/sklearn_00978_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00979,2,data/raw_digits/2/sklearn_00979_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00980,0,data/raw_digits/0/sklearn_00980_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00981,0,data/raw_digits/0/sklearn_00981_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00982,1,data/raw_digits/1/sklearn_00982_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00983,7,data/raw_digits/7/sklearn_00983_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00984,6,data/raw_digits/6/sklearn_00984_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00985,3,data/raw_digits/3/sklearn_00985_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00986,2,data/raw_digits/2/sklearn_00986_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00987,1,data/raw_digits/1/sklearn_00987_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00988,4,data/raw_digits/4/sklearn_00988_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00989,6,data/raw_digits/6/sklearn_00989_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00990,3,data/raw_digits/3/sklearn_00990_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00991,1,data/raw_digits/1/sklearn_00991_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00992,3,data/raw_digits/3/sklearn_00992_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00993,9,data/raw_digits/9/sklearn_00993_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00994,1,data/raw_digits/1/sklearn_00994_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00995,7,data/raw_digits/7/sklearn_00995_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00996,6,data/raw_digits/6/sklearn_00996_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00997,8,data/raw_digits/8/sklearn_00997_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00998,4,data/raw_digits/4/sklearn_00998_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00999,3,data/raw_digits/3/sklearn_00999_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01000,1,data/raw_digits/1/sklearn_01000_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01001,4,data/raw_digits/4/sklearn_01001_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01002,0,data/raw_digits/0/sklearn_01002_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01003,5,data/raw_digits/5/sklearn_01003_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01004,3,data/raw_digits/3/sklearn_01004_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01005,6,data/raw_digits/6/sklearn_01005_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01006,9,data/raw_digits/9/sklearn_01006_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01007,6,data/raw_digits/6/sklearn_01007_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01008,1,data/raw_digits/1/sklearn_01008_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01009,7,data/raw_digits/7/sklearn_01009_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01010,5,data/raw_digits/5/sklearn_01010_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01011,4,data/raw_digits/4/sklearn_01011_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01012,4,data/raw_digits/4/sklearn_01012_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01013,7,data/raw_digits/7/sklearn_01013_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01014,2,data/raw_digits/2/sklearn_01014_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01015,8,data/raw_digits/8/sklearn_01015_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01016,2,data/raw_digits/2/sklearn_01016_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01017,2,data/raw_digits/2/sklearn_01017_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01018,5,data/raw_digits/5/sklearn_01018_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01019,7,data/raw_digits/7/sklearn_01019_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01020,9,data/raw_digits/9/sklearn_01020_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01021,5,data/raw_digits/5/sklearn_01021_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01022,4,data/raw_digits/4/sklearn_01022_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01023,4,data/raw_digits/4/sklearn_01023_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01024,9,data/raw_digits/9/sklearn_01024_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01025,0,data/raw_digits/0/sklearn_01025_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01026,8,data/raw_digits/8/sklearn_01026_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01027,9,data/raw_digits/9/sklearn_01027_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01028,8,data/raw_digits/8/sklearn_01028_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01029,0,data/raw_digits/0/sklearn_01029_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01030,1,data/raw_digits/1/sklearn_01030_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01031,2,data/raw_digits/2/sklearn_01031_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01032,3,data/raw_digits/3/sklearn_01032_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01033,4,data/raw_digits/4/sklearn_01033_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01034,5,data/raw_digits/5/sklearn_01034_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01035,6,data/raw_digits/6/sklearn_01035_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01036,7,data/raw_digits/7/sklearn_01036_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01037,8,data/raw_digits/8/sklearn_01037_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01038,9,data/raw_digits/9/sklearn_01038_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01039,0,data/raw_digits/0/sklearn_01039_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01040,1,data/raw_digits/1/sklearn_01040_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01041,2,data/raw_digits/2/sklearn_01041_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01042,3,data/raw_digits/3/sklearn_01042_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01043,4,data/raw_digits/4/sklearn_01043_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01044,5,data/raw_digits/5/sklearn_01044_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01045,6,data/raw_digits/6/sklearn_01045_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01046,7,data/raw_digits/7/sklearn_01046_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01047,8,data/raw_digits/8/sklearn_01047_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01048,9,data/raw_digits/9/sklearn_01048_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01049,0,data/raw_digits/0/sklearn_01049_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01050,1,data/raw_digits/1/sklearn_01050_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01051,2,data/raw_digits/2/sklearn_01051_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01052,3,data/raw_digits/3/sklearn_01052_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01053,4,data/raw_digits/4/sklearn_01053_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01054,5,data/raw_digits/5/sklearn_01054_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01055,6,data/raw_digits/6/sklearn_01055_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01056,7,data/raw_digits/7/sklearn_01056_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01057,8,data/raw_digits/8/sklearn_01057_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01058,9,data/raw_digits/9/sklearn_01058_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01059,0,data/raw_digits/0/sklearn_01059_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01060,9,data/raw_digits/9/sklearn_01060_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01061,5,data/raw_digits/5/sklearn_01061_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01062,5,data/raw_digits/5/sklearn_01062_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01063,6,data/raw_digits/6/sklearn_01063_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01064,5,data/raw_digits/5/sklearn_01064_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01065,0,data/raw_digits/0/sklearn_01065_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01066,9,data/raw_digits/9/sklearn_01066_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01067,8,data/raw_digits/8/sklearn_01067_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01068,9,data/raw_digits/9/sklearn_01068_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01069,8,data/raw_digits/8/sklearn_01069_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01070,4,data/raw_digits/4/sklearn_01070_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01071,1,data/raw_digits/1/sklearn_01071_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01072,7,data/raw_digits/7/sklearn_01072_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01073,7,data/raw_digits/7/sklearn_01073_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01074,3,data/raw_digits/3/sklearn_01074_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01075,5,data/raw_digits/5/sklearn_01075_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01076,1,data/raw_digits/1/sklearn_01076_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01077,0,data/raw_digits/0/sklearn_01077_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01078,0,data/raw_digits/0/sklearn_01078_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01079,7,data/raw_digits/7/sklearn_01079_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01080,8,data/raw_digits/8/sklearn_01080_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01081,2,data/raw_digits/2/sklearn_01081_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01082,0,data/raw_digits/0/sklearn_01082_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01083,1,data/raw_digits/1/sklearn_01083_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01084,2,data/raw_digits/2/sklearn_01084_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01085,6,data/raw_digits/6/sklearn_01085_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01086,3,data/raw_digits/3/sklearn_01086_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01087,3,data/raw_digits/3/sklearn_01087_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01088,7,data/raw_digits/7/sklearn_01088_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01089,3,data/raw_digits/3/sklearn_01089_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01090,3,data/raw_digits/3/sklearn_01090_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01091,4,data/raw_digits/4/sklearn_01091_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01092,6,data/raw_digits/6/sklearn_01092_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01093,6,data/raw_digits/6/sklearn_01093_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01094,6,data/raw_digits/6/sklearn_01094_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01095,4,data/raw_digits/4/sklearn_01095_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01096,9,data/raw_digits/9/sklearn_01096_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01097,1,data/raw_digits/1/sklearn_01097_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01098,5,data/raw_digits/5/sklearn_01098_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01099,0,data/raw_digits/0/sklearn_01099_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01100,9,data/raw_digits/9/sklearn_01100_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01101,5,data/raw_digits/5/sklearn_01101_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01102,2,data/raw_digits/2/sklearn_01102_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01103,8,data/raw_digits/8/sklearn_01103_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01104,2,data/raw_digits/2/sklearn_01104_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01105,0,data/raw_digits/0/sklearn_01105_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01106,0,data/raw_digits/0/sklearn_01106_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01107,1,data/raw_digits/1/sklearn_01107_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01108,7,data/raw_digits/7/sklearn_01108_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01109,6,data/raw_digits/6/sklearn_01109_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01110,3,data/raw_digits/3/sklearn_01110_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01111,2,data/raw_digits/2/sklearn_01111_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01112,1,data/raw_digits/1/sklearn_01112_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01113,7,data/raw_digits/7/sklearn_01113_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01114,4,data/raw_digits/4/sklearn_01114_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01115,6,data/raw_digits/6/sklearn_01115_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01116,3,data/raw_digits/3/sklearn_01116_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01117,1,data/raw_digits/1/sklearn_01117_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01118,3,data/raw_digits/3/sklearn_01118_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01119,9,data/raw_digits/9/sklearn_01119_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01120,1,data/raw_digits/1/sklearn_01120_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01121,7,data/raw_digits/7/sklearn_01121_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01122,6,data/raw_digits/6/sklearn_01122_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01123,8,data/raw_digits/8/sklearn_01123_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01124,4,data/raw_digits/4/sklearn_01124_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01125,3,data/raw_digits/3/sklearn_01125_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01126,1,data/raw_digits/1/sklearn_01126_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01127,4,data/raw_digits/4/sklearn_01127_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01128,0,data/raw_digits/0/sklearn_01128_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01129,5,data/raw_digits/5/sklearn_01129_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01130,3,data/raw_digits/3/sklearn_01130_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01131,6,data/raw_digits/6/sklearn_01131_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01132,9,data/raw_digits/9/sklearn_01132_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01133,6,data/raw_digits/6/sklearn_01133_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01134,1,data/raw_digits/1/sklearn_01134_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01135,7,data/raw_digits/7/sklearn_01135_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01136,5,data/raw_digits/5/sklearn_01136_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01137,4,data/raw_digits/4/sklearn_01137_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01138,4,data/raw_digits/4/sklearn_01138_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
