captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_003409,9249,data/captcha_images/captcha_003409_9249.png,sklearn_00459|sklearn_01718|sklearn_00603|sklearn_00275,"{""blur_radius"": 0.6990732923328571, ""rotation"": 2.1861347117797854, ""brightness"": 1.149933541243776, ""contrast"": 0.967620895730075, ""noise_sigma"": 2.212698640138411, ""line_count"": 2, ""perspective_strength"": 0.006904816788658285}",unreviewed
captcha_000970,3122,data/captcha_images/captcha_000970_3122.png,sklearn_00908|sklearn_01008|sklearn_00668|sklearn_00573,"{""blur_radius"": 0.17169060406549408, ""rotation"": 3.4071359252952025, ""brightness"": 1.0516465932435288, ""contrast"": 0.9169678021445145, ""noise_sigma"": 5.770261142233387, ""line_count"": 1, ""perspective_strength"": 0.02554755323530539}",unreviewed
captcha_002033,4144,data/captcha_images/captcha_002033_4144.png,sklearn_00144|sklearn_01564|sklearn_00946|sklearn_00024,"{""blur_radius"": 0.8078145862904924, ""rotation"": -2.8419494761471285, ""brightness"": 0.8847615921431767, ""contrast"": 0.9230375014673152, ""noise_sigma"": 2.289906583577988, ""line_count"": 3, ""perspective_strength"": 0.02919767771231329}",unreviewed
captcha_000697,3474,data/captcha_images/captcha_000697_3474.png,sklearn_00918|sklearn_00496|sklearn_01674|sklearn_01181,"{""blur_radius"": 0.7660479132689347, ""rotation"": -0.2706347074020714, ""brightness"": 0.8621786204964607, ""contrast"": 1.224648962638047, ""noise_sigma"": 2.9523106379261432, ""line_count"": 2, ""perspective_strength"": 0.022187437421087346}",unreviewed
captcha_004540,0933,data/captcha_images/captcha_004540_0933.png,sklearn_01317|sklearn_01676|sklearn_01376|sklearn_01770,"{""blur_radius"": 0.7647792895361006, ""rotation"": 3.593650967068296, ""brightness"": 0.8645781192088307, ""contrast"": 1.2188758837090123, ""noise_sigma"": 7.747964400304157, ""line_count"": 3, ""perspective_strength"": 0.028888365975164903}",unreviewed
captcha_001222,2118,data/captcha_images/captcha_001222_2118.png,sklearn_01142|sklearn_00731|sklearn_00011|sklearn_00933,"{""blur_radius"": 0.15947558234406387, ""rotation"": 3.858155853775129, ""brightness"": 0.9002293788818645, ""contrast"": 1.0217776017173317, ""noise_sigma"": 4.272604279968249, ""line_count"": 1, ""perspective_strength"": 0.028830127955920815}",unreviewed
captcha_001242,2177,data/captcha_images/captcha_001242_2177.png,sklearn_01232|sklearn_01505|sklearn_00027|sklearn_00673,"{""blur_radius"": 0.6230546334319862, ""rotation"": -2.602613827194628, ""brightness"": 0.929080780001745, ""contrast"": 0.9873790640250247, ""noise_sigma"": 4.569969003984174, ""line_count"": 3, ""perspective_strength"": 0.025935061144495064}",unreviewed
captcha_000439,4607,data/captcha_images/captcha_000439_4607.png,sklearn_00250|sklearn_01473|sklearn_01716|sklearn_01587,"{""blur_radius"": 0.58295289266265, ""rotation"": 2.3903427563255786, ""brightness"": 1.0924863122432504, ""contrast"": 0.9896269089568733, ""noise_sigma"": 6.947689317804487, ""line_count"": 1, ""perspective_strength"": 0.023464045758340272}",unreviewed
captcha_000606,2981,data/captcha_images/captcha_000606_2981.png,sklearn_01041|sklearn_01318|sklearn_00997|sklearn_01514,"{""blur_radius"": 0.1575494085785792, ""rotation"": 2.5702118747071836, ""brightness"": 1.1412447319192984, ""contrast"": 0.9431786058139416, ""noise_sigma"": 2.6439325570756207, ""line_count"": 1, ""perspective_strength"": 0.016177614682357074}",unreviewed
captcha_004028,6714,data/captcha_images/captcha_004028_6714.png,sklearn_01369|sklearn_00081|sklearn_00869|sklearn_01671,"{""blur_radius"": 0.5647252176836248, ""rotation"": -0.8385664000743471, ""brightness"": 0.8667430672887034, ""contrast"": 1.1298484299721159, ""noise_sigma"": 8.690437808992627, ""line_count"": 3, ""perspective_strength"": 0.02629679200781415}",unreviewed
captcha_003282,5020,data/captcha_images/captcha_003282_5020.png,sklearn_00808|sklearn_01493|sklearn_00184|sklearn_00980,"{""blur_radius"": 0.45254287185324504, ""rotation"": -1.583378607819137, ""brightness"": 0.8970229001978842, ""contrast"": 1.096394681940289, ""noise_sigma"": 7.719831246224384, ""line_count"": 3, ""perspective_strength"": 0.016489774200630136}",unreviewed
captcha_000535,5953,data/captcha_images/captcha_000535_5953.png,sklearn_00531|sklearn_01772|sklearn_01643|sklearn_00874,"{""blur_radius"": 0.6126615510358395, ""rotation"": -1.8471184583537426, ""brightness"": 1.0481760509777147, ""contrast"": 0.9764972137903325, ""noise_sigma"": 8.20249193401714, ""line_count"": 0, ""perspective_strength"": 0.01638495972917837}",unreviewed
captcha_000934,6751,data/captcha_images/captcha_000934_6751.png,sklearn_00490|sklearn_01501|sklearn_00135|sklearn_00596,"{""blur_radius"": 0.213684835445435, ""rotation"": 0.5805029490178129, ""brightness"": 0.9435159019018808, ""contrast"": 1.0638512960641793, ""noise_sigma"": 7.366281301788144, ""line_count"": 0, ""perspective_strength"": 0.008523283740458664}",unreviewed
captcha_003913,2271,data/captcha_images/captcha_003913_2271.png,sklearn_01169|sklearn_00632|sklearn_00044|sklearn_01688,"{""blur_radius"": 0.7896666630895488, ""rotation"": -2.844540429711749, ""brightness"": 1.0734138776474105, ""contrast"": 1.0419439070714829, ""noise_sigma"": 8.398596670744542, ""line_count"": 3, ""perspective_strength"": 0.03312765713345511}",unreviewed
captcha_002068,9533,data/captcha_images/captcha_002068_9533.png,sklearn_00019|sklearn_00155|sklearn_01347|sklearn_01630,"{""blur_radius"": 0.5530763360149827, ""rotation"": -1.9229428505031594, ""brightness"": 0.9635730674321408, ""contrast"": 0.929964100690942, ""noise_sigma"": 7.169211971275409, ""line_count"": 2, ""perspective_strength"": 0.02719345957430433}",unreviewed
captcha_000420,3035,data/captcha_images/captcha_000420_3035.png,sklearn_01602|sklearn_00126|sklearn_00838|sklearn_00330,"{""blur_radius"": 0.31265433339400983, ""rotation"": 1.9562674177328567, ""brightness"": 1.0891741315221926, ""contrast"": 1.1335891015592583, ""noise_sigma"": 6.718528710465087, ""line_count"": 1, ""perspective_strength"": 0.026561133078874255}",unreviewed
captcha_001510,5362,data/captcha_images/captcha_001510_5362.png,sklearn_00245|sklearn_01246|sklearn_00067|sklearn_01600,"{""blur_radius"": 0.1690670973010077, ""rotation"": 0.7261737555650702, ""brightness"": 0.9237661908433596, ""contrast"": 1.0517454899320497, ""noise_sigma"": 4.1756068289055515, ""line_count"": 0, ""perspective_strength"": 0.014546614182938376}",unreviewed
captcha_002791,4656,data/captcha_images/captcha_002791_4656.png,sklearn_00320|sklearn_01391|sklearn_01277|sklearn_00321,"{""blur_radius"": 0.17534584730597108, ""rotation"": 2.09258426683881, ""brightness"": 1.0777864509487387, ""contrast"": 0.9916061611072645, ""noise_sigma"": 8.514466819895024, ""line_count"": 0, ""perspective_strength"": 0.008332967470901495}",unreviewed
captcha_003608,1629,data/captcha_images/captcha_003608_1629.png,sklearn_00558|sklearn_00672|sklearn_01465|sklearn_00169,"{""blur_radius"": 0.7613140262653922, ""rotation"": -1.0777069245356348, ""brightness"": 0.9214765198722282, ""contrast"": 1.0299689000165158, ""noise_sigma"": 3.4708098757243575, ""line_count"": 0, ""perspective_strength"": 0.00766753939458928}",unreviewed
captcha_003921,8688,data/captcha_images/captcha_003921_8688.png,sklearn_01666|sklearn_00444|sklearn_00294|sklearn_00379,"{""blur_radius"": 0.5388617451117259, ""rotation"": -1.700425829391615, ""brightness"": 1.1389992572180263, ""contrast"": 1.1375637627446014, ""noise_sigma"": 2.1735146039680417, ""line_count"": 0, ""perspective_strength"": 0.007778830189541001}",unreviewed
captcha_003845,0283,data/captcha_images/captcha_003845_0283.png,sklearn_01336|sklearn_00132|sklearn_00028|sklearn_01349,"{""blur_radius"": 0.12298717507699353, ""rotation"": 2.6581262996511175, ""brightness"": 0.9907993611887301, ""contrast"": 0.965228767630022, ""noise_sigma"": 2.228312075845145, ""line_count"": 1, ""perspective_strength"": 0.0032814817774415}",unreviewed
captcha_002329,4744,data/captcha_images/captcha_002329_4744.png,sklearn_01091|sklearn_01710|sklearn_00767|sklearn_00366,"{""blur_radius"": 0.517940321295827, ""rotation"": 1.7217594488834607, ""brightness"": 1.0847495185295508, ""contrast"": 0.968787265568787, ""noise_sigma"": 5.617373351733996, ""line_count"": 3, ""perspective_strength"": 0.03211221000876444}",unreviewed
captcha_000100,7688,data/captcha_images/captcha_000100_7688.png,sklearn_00342|sklearn_00662|sklearn_01763|sklearn_01047,"{""blur_radius"": 0.11908008036237466, ""rotation"": 3.599439744201736, ""brightness"": 0.8504160419767032, ""contrast"": 1.2121849631861283, ""noise_sigma"": 8.949676707350998, ""line_count"": 1, ""perspective_strength"": 0.029566514180709456}",unreviewed
captcha_000840,5099,data/captcha_images/captcha_000840_5099.png,sklearn_00811|sklearn_01235|sklearn_01562|sklearn_00805,"{""blur_radius"": 0.7702903260635598, ""rotation"": 0.3748316349186531, ""brightness"": 0.8857037858041178, ""contrast"": 0.9839683783445328, ""noise_sigma"": 6.013230291233048, ""line_count"": 1, ""perspective_strength"": 0.015137130954351024}",unreviewed
captcha_004021,8045,data/captcha_images/captcha_004021_8045.png,sklearn_00674|sklearn_00915|sklearn_01767|sklearn_01440,"{""blur_radius"": 0.8413006227738231, ""rotation"": -3.747570704696992, ""brightness"": 0.9857216377831839, ""contrast"": 0.8803576988841239, ""noise_sigma"": 4.028982014049708, ""line_count"": 2, ""perspective_strength"": 0.014881051100139426}",unreviewed
captcha_004771,8090,data/captcha_images/captcha_004771_8090.png,sklearn_00664|sklearn_00079|sklearn_01194|sklearn_01470,"{""blur_radius"": 0.8912108891935485, ""rotation"": 3.4270544609609708, ""brightness"": 0.8753101828766127, ""contrast"": 1.0154711863540387, ""noise_sigma"": 4.823358551737007, ""line_count"": 2, ""perspective_strength"": 0.008722589992935282}",unreviewed
captcha_002393,9545,data/captcha_images/captcha_002393_9545.png,sklearn_01060|sklearn_00033|sklearn_01536|sklearn_00015,"{""blur_radius"": 0.1856398289027318, ""rotation"": -0.6222824528805129, ""brightness"": 1.0928863398476785, ""contrast"": 1.0798606391308616, ""noise_sigma"": 4.813791236325118, ""line_count"": 3, ""perspective_strength"": 0.03205589830785974}",unreviewed
captcha_000446,4437,data/captcha_images/captcha_000446_4437.png,sklearn_00603|sklearn_01671|sklearn_00961|sklearn_01761,"{""blur_radius"": 0.8099425992546833, ""rotation"": -0.4147200671460096, ""brightness"": 0.9547831180006453, ""contrast"": 1.032213702134715, ""noise_sigma"": 2.931507660554377, ""line_count"": 3, ""perspective_strength"": 0.010234386171376791}",unreviewed
captcha_000372,6295,data/captcha_images/captcha_000372_6295.png,sklearn_00792|sklearn_01492|sklearn_01616|sklearn_00071,"{""blur_radius"": 0.17137891390233878, ""rotation"": 1.9127639706214126, ""brightness"": 1.0497441567002628, ""contrast"": 0.9967902958496914, ""noise_sigma"": 8.116020347877818, ""line_count"": 1, ""perspective_strength"": 0.020944893669092968}",unreviewed
captcha_002247,8862,data/captcha_images/captcha_002247_8862.png,sklearn_01295|sklearn_00508|sklearn_00752|sklearn_00437,"{""blur_radius"": 0.8987480753810746, ""rotation"": 0.8139356709279788, ""brightness"": 1.0987807607551328, ""contrast"": 0.8882257327109951, ""noise_sigma"": 4.636418898070033, ""line_count"": 2, ""perspective_strength"": 0.019483170399725816}",unreviewed
captcha_001036,4811,data/captcha_images/captcha_001036_4811.png,sklearn_00297|sklearn_00127|sklearn_01242|sklearn_00702,"{""blur_radius"": 0.7788283509968444, ""rotation"": -0.7106074632997981, ""brightness"": 1.0877938256980935, ""contrast"": 1.14431895173966, ""noise_sigma"": 7.179794463921681, ""line_count"": 1, ""perspective_strength"": 0.00939467339647747}",unreviewed
captcha_000115,0766,data/captcha_images/captcha_000115_0766.png,sklearn_00406|sklearn_01218|sklearn_00969|sklearn_01173,"{""blur_radius"": 0.4371936061381, ""rotation"": 3.0835439214767444, ""brightness"": 1.0911424354321362, ""contrast"": 1.0244541127766078, ""noise_sigma"": 5.91088546191627, ""line_count"": 0, ""perspective_strength"": 0.0011759278637546646}",unreviewed
captcha_002476,0532,data/captcha_images/captcha_002476_0532.png,sklearn_00030|sklearn_00432|sklearn_00649|sklearn_01102,"{""blur_radius"": 0.5765215957094509, ""rotation"": 2.757172707443127, ""brightness"": 1.0636720390690435, ""contrast"": 0.8776170187259077, ""noise_sigma"": 4.704560380480678, ""line_count"": 1, ""perspective_strength"": 0.022587603037345572}",unreviewed
captcha_004614,5730,data/captcha_images/captcha_004614_5730.png,sklearn_00162|sklearn_00653|sklearn_01376|sklearn_01359,"{""blur_radius"": 0.8036822742341377, ""rotation"": 3.8968564382058055, ""brightness"": 1.1098616386364353, ""contrast"": 1.0189544262080763, ""noise_sigma"": 7.813714818537851, ""line_count"": 0, ""perspective_strength"": 0.02747850050556129}",unreviewed
captcha_002956,1378,data/captcha_images/captcha_002956_1378.png,sklearn_00298|sklearn_00619|sklearn_01509|sklearn_00284,"{""blur_radius"": 0.6334861597388692, ""rotation"": 0.4305549714988226, ""brightness"": 1.0010413788509125, ""contrast"": 1.085529847312178, ""noise_sigma"": 8.72605743978718, ""line_count"": 1, ""perspective_strength"": 0.0256074000929021}",unreviewed
captcha_001863,0855,data/captcha_images/captcha_001863_0855.png,sklearn_01425|sklearn_01796|sklearn_01190|sklearn_01361,"{""blur_radius"": 0.16673882897172013, ""rotation"": -1.8538359370603157, ""brightness"": 0.9544832122256727, ""contrast"": 1.2058096291119664, ""noise_sigma"": 4.698593795514569, ""line_count"": 2, ""perspective_strength"": 0.024773585220269678}",unreviewed
captcha_002426,4389,data/captcha_images/captcha_002426_4389.png,sklearn_00603|sklearn_00484|sklearn_01529|sklearn_00361,"{""blur_radius"": 0.27369820848916926, ""rotation"": 2.8240484874989313, ""brightness"": 0.857740181298975, ""contrast"": 0.9334895777376773, ""noise_sigma"": 3.389947862426273, ""line_count"": 1, ""perspective_strength"": 0.020528984823904087}",unreviewed
captcha_001590,0462,data/captcha_images/captcha_001590_0462.png,sklearn_01615|sklearn_00929|sklearn_00574|sklearn_00054,"{""blur_radius"": 0.1523643905050788, ""rotation"": 1.8222129281632657, ""brightness"": 0.9747641720794511, ""contrast"": 1.012373539341504, ""noise_sigma"": 7.062210739459897, ""line_count"": 3, ""perspective_strength"": 0.01180327397594308}",unreviewed
captcha_000823,0313,data/captcha_images/captcha_000823_0313.png,sklearn_00855|sklearn_00477|sklearn_01678|sklearn_00799,"{""blur_radius"": 0.8733687484695006, ""rotation"": -0.4046154300980316, ""brightness"": 0.9575990959181792, ""contrast"": 1.0041248232585722, ""noise_sigma"": 2.175869408840671, ""line_count"": 0, ""perspective_strength"": 0.012803896661417187}",unreviewed
captcha_002318,9735,data/captcha_images/captcha_002318_9735.png,sklearn_01554|sklearn_00727|sklearn_00448|sklearn_00109,"{""blur_radius"": 0.231490476085508, ""rotation"": -3.3354068730322606, ""brightness"": 1.0245503531279212, ""contrast"": 1.102673866737587, ""noise_sigma"": 8.803874152108904, ""line_count"": 0, ""perspective_strength"": 0.006211479872294016}",unreviewed
captcha_002265,9071,data/captcha_images/captcha_002265_9071.png,sklearn_00325|sklearn_01667|sklearn_00504|sklearn_00736,"{""blur_radius"": 0.26920423638576807, ""rotation"": -3.4265638468389943, ""brightness"": 1.040861961288286, ""contrast"": 1.105691396084461, ""noise_sigma"": 7.714085190470606, ""line_count"": 2, ""perspective_strength"": 0.015657629659613505}",unreviewed
captcha_003966,9867,data/captcha_images/captcha_003966_9867.png,sklearn_01068|sklearn_00296|sklearn_00026|sklearn_00480,"{""blur_radius"": 0.4090167094407471, ""rotation"": -1.387182425045876, ""brightness"": 0.9705338559506709, ""contrast"": 1.0199844285844366, ""noise_sigma"": 2.245895058684366, ""line_count"": 0, ""perspective_strength"": 0.008087117352015366}",unreviewed
captcha_001772,1972,data/captcha_images/captcha_001772_1972.png,sklearn_00433|sklearn_01024|sklearn_00094|sklearn_01214,"{""blur_radius"": 0.4896800324849545, ""rotation"": -0.6247726329197292, ""brightness"": 0.9576056761095195, ""contrast"": 0.8515625208536849, ""noise_sigma"": 3.982076939837836, ""line_count"": 0, ""perspective_strength"": 0.0006966444135586298}",unreviewed
captcha_004773,3519,data/captcha_images/captcha_004773_3519.png,sklearn_00705|sklearn_01430|sklearn_00227|sklearn_00125,"{""blur_radius"": 0.4734859702653349, ""rotation"": -1.2840956414040958, ""brightness"": 1.0542101890974678, ""contrast"": 0.9998914184622084, ""noise_sigma"": 4.1654452942051865, ""line_count"": 3, ""perspective_strength"": 0.0004095102094817166}",unreviewed
captcha_001516,7326,data/captcha_images/captcha_001516_7326.png,sklearn_01604|sklearn_00985|sklearn_00214|sklearn_00321,"{""blur_radius"": 0.7387005287146967, ""rotation"": 0.6951068615365212, ""brightness"": 1.0452757941358912, ""contrast"": 1.0419593864412406, ""noise_sigma"": 2.12398540957252, ""line_count"": 1, ""perspective_strength"": 0.004628235698193095}",unreviewed
captcha_000979,1188,data/captcha_images/captcha_000979_1188.png,sklearn_00298|sklearn_01264|sklearn_00773|sklearn_00654,"{""blur_radius"": 0.5164176571723622, ""rotation"": -1.8249832787350622, ""brightness"": 1.1266416883377977, ""contrast"": 1.20293633756201, ""noise_sigma"": 7.270316703425982, ""line_count"": 0, ""perspective_strength"": 0.00872879908475447}",unreviewed
captcha_004915,2625,data/captcha_images/captcha_004915_2625.png,sklearn_00697|sklearn_01771|sklearn_01207|sklearn_00636,"{""blur_radius"": 0.7072847174186049, ""rotation"": 0.7193061640873264, ""brightness"": 0.9557557694813478, ""contrast"": 1.0195452970710395, ""noise_sigma"": 5.065953021100588, ""line_count"": 2, ""perspective_strength"": 0.019089378623712364}",unreviewed
captcha_001577,2409,data/captcha_images/captcha_001577_2409.png,sklearn_00593|sklearn_01778|sklearn_00786|sklearn_01024,"{""blur_radius"": 0.3483616057826738, ""rotation"": 2.085199966124276, ""brightness"": 1.0246389933000166, ""contrast"": 0.9755619874073909, ""noise_sigma"": 4.932494580102316, ""line_count"": 1, ""perspective_strength"": 0.02890190266746898}",unreviewed
captcha_000988,1886,data/captcha_images/captcha_000988_1886.png,sklearn_00558|sklearn_01325|sklearn_01069|sklearn_00474,"{""blur_radius"": 0.3790191153656167, ""rotation"": -0.0455270853928722, ""brightness"": 0.9541016548012613, ""contrast"": 0.9941106968424241, ""noise_sigma"": 6.37135870776546, ""line_count"": 0, ""perspective_strength"": 0.006648245054449401}",unreviewed
captcha_001888,9908,data/captcha_images/captcha_001888_9908.png,sklearn_01132|sklearn_01424|sklearn_01106|sklearn_01790,"{""blur_radius"": 0.3549224531068006, ""rotation"": 1.363297508845621, ""brightness"": 0.864355016921983, ""contrast"": 0.8928016916277288, ""noise_sigma"": 2.8818888318257088, ""line_count"": 1, ""perspective_strength"": 0.029515786247126054}",unreviewed
captcha_004877,7161,data/captcha_images/captcha_004877_7161.png,sklearn_01200|sklearn_00200|sklearn_01163|sklearn_00407,"{""blur_radius"": 0.5179330164326295, ""rotation"": -1.0089308934944627, ""brightness"": 1.148256905553753, ""contrast"": 1.229356261357057, ""noise_sigma"": 7.982894899997289, ""line_count"": 2, ""perspective_strength"": 0.032112252493029354}",unreviewed
captcha_002511,0188,data/captcha_images/captcha_002511_0188.png,sklearn_01157|sklearn_00355|sklearn_01141|sklearn_00760,"{""blur_radius"": 0.8617856425085626, ""rotation"": -1.3767241396005359, ""brightness"": 0.9247597423931425, ""contrast"": 1.041510178710267, ""noise_sigma"": 4.9459815782022245, ""line_count"": 1, ""perspective_strength"": 0.03272402834110467}",unreviewed
captcha_002219,6207,data/captcha_images/captcha_002219_6207.png,sklearn_01521|sklearn_00244|sklearn_01307|sklearn_00602,"{""blur_radius"": 0.20744883302328088, ""rotation"": 3.014000343620845, ""brightness"": 1.049309938066149, ""contrast"": 1.1765839999272294, ""noise_sigma"": 4.442390534946866, ""line_count"": 2, ""perspective_strength"": 0.0067960749047196066}",unreviewed
captcha_003717,2108,data/captcha_images/captcha_003717_2108.png,sklearn_00648|sklearn_01485|sklearn_00902|sklearn_01409,"{""blur_radius"": 0.17192189387691217, ""rotation"": 2.2014061859933562, ""brightness"": 0.8926580829033564, ""contrast"": 1.1910356538565343, ""noise_sigma"": 6.7570662305418985, ""line_count"": 1, ""perspective_strength"": 0.026189415930425463}",unreviewed
captcha_002882,1312,data/captcha_images/captcha_002882_1312.png,sklearn_01076|sklearn_01217|sklearn_01394|sklearn_00833,"{""blur_radius"": 0.24646743121218134, ""rotation"": 3.1460059888582492, ""brightness"": 0.9867692263223343, ""contrast"": 1.2496748060418659, ""noise_sigma"": 3.836827764334525, ""line_count"": 3, ""perspective_strength"": 0.017298913920475664}",unreviewed
captcha_002709,2349,data/captcha_images/captcha_002709_2349.png,sklearn_01211|sklearn_01606|sklearn_00710|sklearn_01285,"{""blur_radius"": 0.4936907985415132, ""rotation"": 2.9520077983570348, ""brightness"": 1.009639767763456, ""contrast"": 1.1413683075636483, ""noise_sigma"": 3.9107624365409257, ""line_count"": 0, ""perspective_strength"": 0.00894504838224922}",unreviewed
captcha_003485,6572,data/captcha_images/captcha_003485_6572.png,sklearn_00843|sklearn_01407|sklearn_01779|sklearn_01528,"{""blur_radius"": 0.8794303118607378, ""rotation"": 0.7148939584249732, ""brightness"": 1.0413745628029285, ""contrast"": 1.169820554794616, ""noise_sigma"": 4.611248902412061, ""line_count"": 3, ""perspective_strength"": 0.032154479350345176}",unreviewed
captcha_002816,3445,data/captcha_images/captcha_002816_3445.png,sklearn_00385|sklearn_00380|sklearn_00454|sklearn_00302,"{""blur_radius"": 0.5006409470602362, ""rotation"": -2.990812993986885, ""brightness"": 1.0581182046844961, ""contrast"": 1.0198028223827849, ""noise_sigma"": 8.000512681266503, ""line_count"": 1, ""perspective_strength"": 0.02130205937592861}",unreviewed
captcha_004530,2064,data/captcha_images/captcha_004530_2064.png,sklearn_00761|sklearn_00546|sklearn_00323|sklearn_00900,"{""blur_radius"": 0.18918757505286285, ""rotation"": -1.5497334958852216, ""brightness"": 1.0865012492485067, ""contrast"": 1.1875599451853822, ""noise_sigma"": 5.745961370479618, ""line_count"": 1, ""perspective_strength"": 0.017967129626299403}",unreviewed
captcha_003023,2760,data/captcha_images/captcha_003023_2760.png,sklearn_00891|sklearn_00342|sklearn_01473|sklearn_00185,"{""blur_radius"": 0.5129021365562332, ""rotation"": -2.249749095808869, ""brightness"": 1.025340196069843, ""contrast"": 1.1251291639043681, ""noise_sigma"": 4.888148761850433, ""line_count"": 3, ""perspective_strength"": 0.029571966113987973}",unreviewed
captcha_002508,8116,data/captcha_images/captcha_002508_8116.png,sklearn_01529|sklearn_01372|sklearn_01256|sklearn_01063,"{""blur_radius"": 0.17848769700161515, ""rotation"": 0.14269053971006862, ""brightness"": 0.8727136751014686, ""contrast"": 0.8853510237097902, ""noise_sigma"": 6.051812503735258, ""line_count"": 3, ""perspective_strength"": 0.002550281832090096}",unreviewed
captcha_001993,5218,data/captcha_images/captcha_001993_5218.png,sklearn_01389|sklearn_00205|sklearn_01107|sklearn_01794,"{""blur_radius"": 0.7854228698712874, ""rotation"": -2.2734919623159877, ""brightness"": 0.8541905244853473, ""contrast"": 1.0367381521712054, ""noise_sigma"": 8.060115755422238, ""line_count"": 3, ""perspective_strength"": 0.02826872580185204}",unreviewed
captcha_004432,6419,data/captcha_images/captcha_004432_6419.png,sklearn_00581|sklearn_00366|sklearn_00537|sklearn_00635,"{""blur_radius"": 0.6484105088976614, ""rotation"": -1.5833866592575152, ""brightness"": 1.123252707270761, ""contrast"": 0.8702904868741624, ""noise_sigma"": 5.5019024131602094, ""line_count"": 3, ""perspective_strength"": 0.0239334369741455}",unreviewed
captcha_001815,9202,data/captcha_images/captcha_001815_9202.png,sklearn_00942|sklearn_00721|sklearn_00335|sklearn_00050,"{""blur_radius"": 0.3146783764537119, ""rotation"": 2.4241778781843077, ""brightness"": 1.0260627766648813, ""contrast"": 1.1874525226991461, ""noise_sigma"": 8.160770399993375, ""line_count"": 1, ""perspective_strength"": 0.018800433979880224}",unreviewed
captcha_002410,9919,data/captcha_images/captcha_002410_9919.png,sklearn_00125|sklearn_01740|sklearn_01757|sklearn_01186,"{""blur_radius"": 0.47360840916484603, ""rotation"": 3.8290043574979524, ""brightness"": 1.0713936786122125, ""contrast"": 1.2217874162141742, ""noise_sigma"": 3.242357553704351, ""line_count"": 2, ""perspective_strength"": 0.01793682602259448}",unreviewed
captcha_000762,0971,data/captcha_images/captcha_000762_0971.png,sklearn_00694|sklearn_01068|sklearn_00740|sklearn_00861,"{""blur_radius"": 0.31392122797098887, ""rotation"": 3.7460408383721386, ""brightness"": 0.8911489760383493, ""contrast"": 0.9422534147063312, ""noise_sigma"": 5.140132249066614, ""line_count"": 0, ""perspective_strength"": 0.029403859126604544}",unreviewed
captcha_000141,2106,data/captcha_images/captcha_000141_2106.png,sklearn_01371|sklearn_00433|sklearn_01464|sklearn_00412,"{""blur_radius"": 0.11297042058538187, ""rotation"": 1.8164096200988187, ""brightness"": 0.8839303229053017, ""contrast"": 1.0188958226763591, ""noise_sigma"": 3.8138229674944752, ""line_count"": 2, ""perspective_strength"": 0.011449303645815735}",unreviewed
captcha_003671,5974,data/captcha_images/captcha_003671_5974.png,sklearn_01136|sklearn_01658|sklearn_00118|sklearn_01754,"{""blur_radius"": 0.6754640724252203, ""rotation"": 3.6648666201295113, ""brightness"": 1.0744156439335377, ""contrast"": 1.2222069119886185, ""noise_sigma"": 5.051136383301229, ""line_count"": 0, ""perspective_strength"": 0.03014907318770504}",unreviewed
captcha_004020,4003,data/captcha_images/captcha_004020_4003.png,sklearn_01397|sklearn_00020|sklearn_00357|sklearn_00737,"{""blur_radius"": 0.6011994784354167, ""rotation"": -3.068731203576908, ""brightness"": 1.0057794346530178, ""contrast"": 0.8765763201541645, ""noise_sigma"": 8.264465765370263, ""line_count"": 0, ""perspective_strength"": 0.008704758139712474}",unreviewed
captcha_003900,3753,data/captcha_images/captcha_003900_3753.png,sklearn_00962|sklearn_00283|sklearn_01550|sklearn_00706,"{""blur_radius"": 0.24804146178513609, ""rotation"": 1.6255634530560101, ""brightness"": 1.013622885962501, ""contrast"": 1.2346525495981318, ""noise_sigma"": 8.435953377357738, ""line_count"": 2, ""perspective_strength"": 0.026856159063495273}",unreviewed
captcha_001968,4329,data/captcha_images/captcha_001968_4329.png,sklearn_01311|sklearn_00744|sklearn_01593|sklearn_00285,"{""blur_radius"": 0.2977390392711299, ""rotation"": -3.2635760799354365, ""brightness"": 1.1392681083977085, ""contrast"": 1.0762036283951502, ""noise_sigma"": 4.93222721350415, ""line_count"": 1, ""perspective_strength"": 0.028634695204717408}",unreviewed
captcha_004658,4794,data/captcha_images/captcha_004658_4794.png,sklearn_00427|sklearn_00240|sklearn_00719|sklearn_01651,"{""blur_radius"": 0.1704082372668604, ""rotation"": -3.7348206159401274, ""brightness"": 0.881048997795182, ""contrast"": 0.8614884659993022, ""noise_sigma"": 6.831137288872149, ""line_count"": 3, ""perspective_strength"": 0.011802994978208182}",unreviewed
captcha_004621,9355,data/captcha_images/captcha_004621_9355.png,sklearn_01554|sklearn_00354|sklearn_00847|sklearn_01699,"{""blur_radius"": 0.49948025440925603, ""rotation"": -3.474221440801254, ""brightness"": 0.8912022967212352, ""contrast"": 0.9688300854369795, ""noise_sigma"": 2.3527776260993756, ""line_count"": 1, ""perspective_strength"": 0.024295724770190357}",unreviewed
captcha_001977,9623,data/captcha_images/captcha_001977_9623.png,sklearn_00881|sklearn_00290|sklearn_00054|sklearn_01216,"{""blur_radius"": 0.42437274655766455, ""rotation"": -1.2299774361693583, ""brightness"": 1.1206930075306858, ""contrast"": 0.9255391993870588, ""noise_sigma"": 2.822726847153141, ""line_count"": 1, ""perspective_strength"": 0.030484367415664543}",unreviewed
