captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_001751,3128,data/captcha_images/captcha_001751_3128.png,sklearn_01770|sklearn_01546|sklearn_01081|sklearn_01542,"{""blur_radius"": 0.8665637302384671, ""rotation"": 0.8824396730080002, ""brightness"": 1.0761179354782253, ""contrast"": 1.156490531633683, ""noise_sigma"": 6.089924567847969, ""line_count"": 3, ""perspective_strength"": 0.03298545498108958}",unreviewed
captcha_003943,3944,data/captcha_images/captcha_003943_3944.png,sklearn_00737|sklearn_01132|sklearn_00483|sklearn_00670,"{""blur_radius"": 0.41700030313578773, ""rotation"": -0.1436794338653291, ""brightness"": 1.116645198653837, ""contrast"": 0.9389244758909178, ""noise_sigma"": 2.7011591202869862, ""line_count"": 0, ""perspective_strength"": 0.019779224005989048}",unreviewed
captcha_003978,4555,data/captcha_images/captcha_003978_4555.png,sklearn_01788|sklearn_01787|sklearn_01550|sklearn_00973,"{""blur_radius"": 0.12672622281166668, ""rotation"": -0.8188863831882767, ""brightness"": 1.0837245239826983, ""contrast"": 1.0755797141841503, ""noise_sigma"": 5.264876384064354, ""line_count"": 3, ""perspective_strength"": 0.004071386780382693}",unreviewed
captcha_003329,5929,data/captcha_images/captcha_003329_5929.png,sklearn_00330|sklearn_00265|sklearn_01472|sklearn_01306,"{""blur_radius"": 0.5021385149519353, ""rotation"": -2.113304284883645, ""brightness"": 0.9706082006176446, ""contrast"": 1.0065745884401351, ""noise_sigma"": 7.028685142052421, ""line_count"": 0, ""perspective_strength"": 0.027180493593276806}",unreviewed
captcha_001362,5798,data/captcha_images/captcha_001362_5798.png,sklearn_00165|sklearn_00364|sklearn_01146|sklearn_00933,"{""blur_radius"": 0.2758975642077869, ""rotation"": 3.8067894585732507, ""brightness"": 0.9518399595142171, ""contrast"": 1.0725432653286486, ""noise_sigma"": 2.521400315789832, ""line_count"": 2, ""perspective_strength"": 0.016107384456366457}",unreviewed
captcha_001936,2346,data/captcha_images/captcha_001936_2346.png,sklearn_00313|sklearn_01506|sklearn_00247|sklearn_01701,"{""blur_radius"": 0.29025594476946204, ""rotation"": 2.931177750933733, ""brightness"": 0.9880578717341227, ""contrast"": 0.9835799309113917, ""noise_sigma"": 2.7810247709448452, ""line_count"": 1, ""perspective_strength"": 0.02837149099949229}",unreviewed
captcha_000764,9626,data/captcha_images/captcha_000764_9626.png,sklearn_00203|sklearn_00620|sklearn_01437|sklearn_00728,"{""blur_radius"": 0.8836558120585182, ""rotation"": -0.9598033862553486, ""brightness"": 0.8588043088389402, ""contrast"": 1.0078304210992979, ""noise_sigma"": 6.384959930430106, ""line_count"": 0, ""perspective_strength"": 0.031850564606034276}",unreviewed
captcha_000120,7339,data/captcha_images/captcha_000120_7339.png,sklearn_00413|sklearn_00475|sklearn_00706|sklearn_00105,"{""blur_radius"": 0.4251351797748766, ""rotation"": -0.11224681415640791, ""brightness"": 1.1044016709710078, ""contrast"": 1.075265878298367, ""noise_sigma"": 5.323378514379586, ""line_count"": 1, ""perspective_strength"": 0.013146725161400639}",unreviewed
captcha_004428,2603,data/captcha_images/captcha_004428_2603.png,sklearn_00927|sklearn_00728|sklearn_01025|sklearn_01474,"{""blur_radius"": 0.29046219937525075, ""rotation"": 0.8840221852125723, ""brightness"": 0.88505444496167, ""contrast"": 0.9031994583366116, ""noise_sigma"": 3.4564105305097965, ""line_count"": 3, ""perspective_strength"": 0.006560359781099855}",unreviewed
captcha_000414,1258,data/captcha_images/captcha_000414_1258.png,sklearn_00277|sklearn_01492|sklearn_01489|sklearn_00872,"{""blur_radius"": 0.743443808345621, ""rotation"": -3.0279893716939315, ""brightness"": 0.9491047158977087, ""contrast"": 0.9093085188059957, ""noise_sigma"": 8.342083110965595, ""line_count"": 2, ""perspective_strength"": 0.02691117986027152}",unreviewed
captcha_000802,2303,data/captcha_images/captcha_000802_2303.png,sklearn_00408|sklearn_01052|sklearn_00126|sklearn_01566,"{""blur_radius"": 0.23965883218937636, ""rotation"": 0.923427339259276, ""brightness"": 1.0760401627184872, ""contrast"": 0.9906494079443924, ""noise_sigma"": 7.1862751858090235, ""line_count"": 0, ""perspective_strength"": 0.0026295145724290624}",unreviewed
captcha_004508,7812,data/captcha_images/captcha_004508_7812.png,sklearn_01399|sklearn_00206|sklearn_01757|sklearn_00152,"{""blur_radius"": 0.1709898404555621, ""rotation"": -0.6179932329629612, ""brightness"": 1.1164583696338335, ""contrast"": 1.1106896290556365, ""noise_sigma"": 6.975755452602967, ""line_count"": 0, ""perspective_strength"": 0.023386765474812516}",unreviewed
captcha_003630,9662,data/captcha_images/captcha_003630_9662.png,sklearn_00635|sklearn_00598|sklearn_00034|sklearn_01140,"{""blur_radius"": 0.35745541254213364, ""rotation"": -0.6319451962294051, ""brightness"": 1.0616290099965202, ""contrast"": 1.2003023412751594, ""noise_sigma"": 6.212996194735937, ""line_count"": 2, ""perspective_strength"": 0.028187132370444463}",unreviewed
captcha_000617,4206,data/captcha_images/captcha_000617_4206.png,sklearn_01257|sklearn_01689|sklearn_01722|sklearn_00082,"{""blur_radius"": 0.8085257206199656, ""rotation"": -3.8628873992072146, ""brightness"": 0.9755636068002751, ""contrast"": 0.9781316330261063, ""noise_sigma"": 5.736569774572629, ""line_count"": 1, ""perspective_strength"": 0.01668382892629799}",unreviewed
captcha_002046,0123,data/captcha_images/captcha_002046_0123.png,sklearn_00036|sklearn_00972|sklearn_00313|sklearn_00217,"{""blur_radius"": 0.6207748674066438, ""rotation"": -1.650934866161423, ""brightness"": 0.9988164920601904, ""contrast"": 1.1836036602621522, ""noise_sigma"": 7.03052353415793, ""line_count"": 2, ""perspective_strength"": 0.004597060132906203}",unreviewed
captcha_003789,5942,data/captcha_images/captcha_003789_5942.png,sklearn_00071|sklearn_01582|sklearn_01281|sklearn_01344,"{""blur_radius"": 0.7851505005402422, ""rotation"": -0.21860132206622662, ""brightness"": 1.0071081265793067, ""contrast"": 1.2053705516834303, ""noise_sigma"": 8.6994935323008, ""line_count"": 3, ""perspective_strength"": 0.014383952836440214}",unreviewed
captcha_004799,4930,data/captcha_images/captcha_004799_4930.png,sklearn_01512|sklearn_01060|sklearn_00089|sklearn_00252,"{""blur_radius"": 0.39092989182144977, ""rotation"": -0.9269939845727961, ""brightness"": 0.8701637338437871, ""contrast"": 1.1341610898693126, ""noise_sigma"": 6.007923717288323, ""line_count"": 3, ""perspective_strength"": 0.004658535676132215}",unreviewed
captcha_001503,2104,data/captcha_images/captcha_001503_2104.png,sklearn_00369|sklearn_01471|sklearn_01667|sklearn_00041,"{""blur_radius"": 0.5948415460692349, ""rotation"": 2.1516326106023422, ""brightness"": 1.030538776222783, ""contrast"": 1.007108366137179, ""noise_sigma"": 3.086775139574169, ""line_count"": 1, ""perspective_strength"": 0.017812454058242916}",unreviewed
captcha_004989,6025,data/captcha_images/captcha_004989_6025.png,sklearn_00802|sklearn_00335|sklearn_01618|sklearn_01190,"{""blur_radius"": 0.5700168697160333, ""rotation"": -2.579051246913707, ""brightness"": 0.8907680444415877, ""contrast"": 1.1845137123122647, ""noise_sigma"": 8.267331838430394, ""line_count"": 1, ""perspective_strength"": 0.005196756857967863}",unreviewed
captcha_001148,6516,data/captcha_images/captcha_001148_6516.png,sklearn_01369|sklearn_01535|sklearn_00341|sklearn_00574,"{""blur_radius"": 0.6958730410832336, ""rotation"": 1.4884063583311944, ""brightness"": 0.9868261543677657, ""contrast"": 0.9244157254241591, ""noise_sigma"": 7.038712822431076, ""line_count"": 2, ""perspective_strength"": 0.021861706830026792}",unreviewed
captcha_003675,3376,data/captcha_images/captcha_003675_3376.png,sklearn_00908|sklearn_01474|sklearn_01710|sklearn_01569,"{""blur_radius"": 0.3607200618362153, ""rotation"": 3.280025122979496, ""brightness"": 1.0801480815526006, ""contrast"": 1.022372864661897, ""noise_sigma"": 8.921617419576158, ""line_count"": 3, ""perspective_strength"": 0.0323792932463023}",unreviewed
captcha_004393,5040,data/captcha_images/captcha_004393_5040.png,sklearn_00671|sklearn_01029|sklearn_01429|sklearn_00915,"{""blur_radius"": 0.5052550748944349, ""rotation"": -1.4838477827486667, ""brightness"": 0.9403109116542628, ""contrast"": 1.0818651171040796, ""noise_sigma"": 5.292326355671845, ""line_count"": 3, ""perspective_strength"": 0.03413029715928165}",unreviewed
captcha_001558,8064,data/captcha_images/captcha_001558_8064.png,sklearn_00414|sklearn_00666|sklearn_01551|sklearn_00540,"{""blur_radius"": 0.7164720232282474, ""rotation"": -0.017240167846744647, ""brightness"": 1.0129151249089527, ""contrast"": 0.9724863945488605, ""noise_sigma"": 7.9792690638768065, ""line_count"": 1, ""perspective_strength"": 0.004768468486703757}",unreviewed
captcha_001569,4498,data/captcha_images/captcha_001569_4498.png,sklearn_00134|sklearn_01456|sklearn_00535|sklearn_00123,"{""blur_radius"": 0.333719103117143, ""rotation"": 3.4804363052911533, ""brightness"": 1.0125019387688037, ""contrast"": 0.9182651799218963, ""noise_sigma"": 3.2816286071718404, ""line_count"": 2, ""perspective_strength"": 0.026203405554285977}",unreviewed
captcha_002036,2373,data/captcha_images/captcha_002036_2373.png,sklearn_00593|sklearn_01605|sklearn_01785|sklearn_01498,"{""blur_radius"": 0.6106863549659866, ""rotation"": 2.786154136952643, ""brightness"": 1.1200646472118785, ""contrast"": 0.875246365882687, ""noise_sigma"": 3.7102927548009554, ""line_count"": 1, ""perspective_strength"": 0.007508142313540078}",unreviewed
captcha_000895,7036,data/captcha_images/captcha_000895_7036.png,sklearn_00317|sklearn_00202|sklearn_01202|sklearn_00272,"{""blur_radius"": 0.7269318590954764, ""rotation"": -0.2628445672481572, ""brightness"": 1.0566150731346715, ""contrast"": 0.9443660887971828, ""noise_sigma"": 2.858489328392566, ""line_count"": 3, ""perspective_strength"": 0.0326822055780148}",unreviewed
captcha_002779,3194,data/captcha_images/captcha_002779_3194.png,sklearn_00962|sklearn_00215|sklearn_00415|sklearn_00670,"{""blur_radius"": 0.17750519212637653, ""rotation"": 0.9394378486426405, ""brightness"": 1.0091137260135616, ""contrast"": 1.0889981455640885, ""noise_sigma"": 8.45669073178713, ""line_count"": 0, ""perspective_strength"": 0.015870178784278526}",unreviewed
captcha_003298,7491,data/captcha_images/captcha_003298_7491.png,sklearn_01079|sklearn_01254|sklearn_00092|sklearn_00596,"{""blur_radius"": 0.22079216800154589, ""rotation"": 0.8253424149667863, ""brightness"": 0.9087333488185312, ""contrast"": 0.9771649088425817, ""noise_sigma"": 5.82949061784528, ""line_count"": 3, ""perspective_strength"": 0.029242906818305586}",unreviewed
captcha_000496,6847,data/captcha_images/captcha_000496_6847.png,sklearn_01391|sklearn_01537|sklearn_01022|sklearn_00793,"{""blur_radius"": 0.6397399623447491, ""rotation"": 3.524861817934659, ""brightness"": 1.0041294029350916, ""contrast"": 1.1841935992871537, ""noise_sigma"": 3.222990266233115, ""line_count"": 2, ""perspective_strength"": 0.001670590966920575}",unreviewed
captcha_000806,1223,data/captcha_images/captcha_000806_1223.png,sklearn_00623|sklearn_00307|sklearn_00002|sklearn_00484,"{""blur_radius"": 0.5363816299258233, ""rotation"": -1.2169260164318327, ""brightness"": 1.0873360166623083, ""contrast"": 1.0965355454820858, ""noise_sigma"": 3.6548355800852956, ""line_count"": 1, ""perspective_strength"": 0.020636732232598078}",unreviewed
captcha_000443,0062,data/captcha_images/captcha_000443_0062.png,sklearn_00458|sklearn_01451|sklearn_01391|sklearn_01014,"{""blur_radius"": 0.34674524571925575, ""rotation"": 1.253497677494324, ""brightness"": 1.0034311111712801, ""contrast"": 0.901173519080789, ""noise_sigma"": 3.787528167576382, ""line_count"": 2, ""perspective_strength"": 0.023830230448836896}",unreviewed
captcha_003825,8832,data/captcha_images/captcha_003825_8832.png,sklearn_00775|sklearn_00500|sklearn_00489|sklearn_01594,"{""blur_radius"": 0.19962405725939503, ""rotation"": 0.1313441926315866, ""brightness"": 1.1342471655703885, ""contrast"": 0.879621845883122, ""noise_sigma"": 2.959282722829541, ""line_count"": 0, ""perspective_strength"": 0.029537055057731486}",unreviewed
captcha_003367,0323,data/captcha_images/captcha_003367_0323.png,sklearn_01106|sklearn_01110|sklearn_00730|sklearn_00874,"{""blur_radius"": 0.7035418424989188, ""rotation"": 3.2416171371896914, ""brightness"": 0.9555255185008509, ""contrast"": 1.2159360120029425, ""noise_sigma"": 8.284702525241293, ""line_count"": 0, ""perspective_strength"": 0.018669042952981982}",unreviewed
captcha_003469,3459,data/captcha_images/captcha_003469_3459.png,sklearn_01428|sklearn_00380|sklearn_00651|sklearn_01166,"{""blur_radius"": 0.7174760725269244, ""rotation"": -0.7360273825606471, ""brightness"": 0.919238987424878, ""contrast"": 0.875937637683641, ""noise_sigma"": 6.270238366570526, ""line_count"": 2, ""perspective_strength"": 0.018004850988106103}",unreviewed
captcha_002902,7715,data/captcha_images/captcha_002902_7715.png,sklearn_00429|sklearn_00764|sklearn_01394|sklearn_01274,"{""blur_radius"": 0.3935764759923348, ""rotation"": -3.8327590385379597, ""brightness"": 0.9023782801452065, ""contrast"": 1.1598395939751203, ""noise_sigma"": 7.530901539258936, ""line_count"": 3, ""perspective_strength"": 0.005103241181473899}",unreviewed
captcha_003531,4029,data/captcha_images/captcha_003531_4029.png,sklearn_01095|sklearn_01470|sklearn_00184|sklearn_00644,"{""blur_radius"": 0.4198666124120134, ""rotation"": -1.5238977605410504, ""brightness"": 1.0556569378830192, ""contrast"": 1.1559326279333222, ""noise_sigma"": 2.5504174539364177, ""line_count"": 2, ""perspective_strength"": 0.03200666700885999}",unreviewed
captcha_000794,9360,data/captcha_images/captcha_000794_9360.png,sklearn_00251|sklearn_01518|sklearn_01393|sklearn_00126,"{""blur_radius"": 0.7516568678177119, ""rotation"": 0.8283153910951189, ""brightness"": 1.1472135100849963, ""contrast"": 1.1669456149342414, ""noise_sigma"": 3.144450697876537, ""line_count"": 0, ""perspective_strength"": 0.02857086834344413}",unreviewed
captcha_000772,3129,data/captcha_images/captcha_000772_3129.png,sklearn_00449|sklearn_00428|sklearn_00002|sklearn_00944,"{""blur_radius"": 0.6392077077075687, ""rotation"": 0.15022517838966643, ""brightness"": 1.0698398730596426, ""contrast"": 0.8893658206468442, ""noise_sigma"": 7.360981841748167, ""line_count"": 1, ""perspective_strength"": 0.006551615782299957}",unreviewed
captcha_001559,4472,data/captcha_images/captcha_001559_4472.png,sklearn_01691|sklearn_00733|sklearn_00837|sklearn_00057,"{""blur_radius"": 0.5247949611243471, ""rotation"": -3.2501080551063355, ""brightness"": 0.9849716193626278, ""contrast"": 1.2291691265652027, ""noise_sigma"": 2.0355314035259604, ""line_count"": 3, ""perspective_strength"": 0.017661225375898537}",unreviewed
captcha_003334,2798,data/captcha_images/captcha_003334_2798.png,sklearn_01654|sklearn_00828|sklearn_00901|sklearn_00170,"{""blur_radius"": 0.5767563234452634, ""rotation"": 2.803872915150203, ""brightness"": 0.9661076900672394, ""contrast"": 0.8519904413581612, ""noise_sigma"": 7.076966561064637, ""line_count"": 3, ""perspective_strength"": 0.032562677114018966}",unreviewed
captcha_003874,8339,data/captcha_images/captcha_003874_8339.png,sklearn_00127|sklearn_01605|sklearn_00735|sklearn_00813,"{""blur_radius"": 0.3794904748646294, ""rotation"": 2.4624049512164543, ""brightness"": 1.0273660472869126, ""contrast"": 0.9891703158825889, ""noise_sigma"": 5.075075389756189, ""line_count"": 2, ""perspective_strength"": 0.015369393518972346}",unreviewed
captcha_001990,8974,data/captcha_images/captcha_001990_8974.png,sklearn_01286|sklearn_01484|sklearn_00027|sklearn_01429,"{""blur_radius"": 0.72358910742593, ""rotation"": -0.43002002286785945, ""brightness"": 0.9356715679394468, ""contrast"": 0.9279010017045728, ""noise_sigma"": 4.707792549395159, ""line_count"": 1, ""perspective_strength"": 0.03456994316041442}",unreviewed
captcha_003872,0357,data/captcha_images/captcha_003872_0357.png,sklearn_01342|sklearn_00279|sklearn_01450|sklearn_01622,"{""blur_radius"": 0.8783348445238488, ""rotation"": 1.7217228492477217, ""brightness"": 0.8829377798547049, ""contrast"": 1.1546354581493146, ""noise_sigma"": 2.810827330782547, ""line_count"": 2, ""perspective_strength"": 0.004928639659291015}",unreviewed
captcha_004720,0341,data/captcha_images/captcha_004720_0341.png,sklearn_00049|sklearn_01632|sklearn_01731|sklearn_00586,"{""blur_radius"": 0.5716885843312258, ""rotation"": 0.6217657203502043, ""brightness"": 0.8795320577812435, ""contrast"": 1.145428360873511, ""noise_sigma"": 7.002410850391749, ""line_count"": 3, ""perspective_strength"": 0.0059520257904009215}",unreviewed
captcha_004677,3137,data/captcha_images/captcha_004677_3137.png,sklearn_01074|sklearn_00972|sklearn_00445|sklearn_01348,"{""blur_radius"": 0.8127550865198528, ""rotation"": 3.387931767659655, ""brightness"": 0.8677540677275619, ""contrast"": 0.9733926894342256, ""noise_sigma"": 8.380431731505452, ""line_count"": 0, ""perspective_strength"": 0.025240482325335965}",unreviewed
captcha_001083,4861,data/captcha_images/captcha_001083_4861.png,sklearn_01502|sklearn_00114|sklearn_01375|sklearn_00172,"{""blur_radius"": 0.5116588576204095, ""rotation"": 1.1555256082854672, ""brightness"": 1.1209375277027256, ""contrast"": 1.0248298757526562, ""noise_sigma"": 5.31526503754602, ""line_count"": 1, ""perspective_strength"": 0.027404313749438233}",unreviewed
captcha_004826,4337,data/captcha_images/captcha_004826_4337.png,sklearn_01033|sklearn_00649|sklearn_01290|sklearn_01586,"{""blur_radius"": 0.3606035794914044, ""rotation"": -0.04959629856950176, ""brightness"": 0.9433905252518102, ""contrast"": 1.2213483674965087, ""noise_sigma"": 6.803845854449502, ""line_count"": 0, ""perspective_strength"": 0.018768138147399978}",unreviewed
captcha_001755,4379,data/captcha_images/captcha_001755_4379.png,sklearn_01708|sklearn_01118|sklearn_00698|sklearn_01698,"{""blur_radius"": 0.517158643825821, ""rotation"": 0.944913623815073, ""brightness"": 1.1392569760245919, ""contrast"": 0.9203542909901826, ""noise_sigma"": 6.293201956992892, ""line_count"": 1, ""perspective_strength"": 0.012610764582649907}",unreviewed
captcha_003976,3228,data/captcha_images/captcha_003976_3228.png,sklearn_00835|sklearn_00205|sklearn_00113|sklearn_00127,"{""blur_radius"": 0.2840986887255128, ""rotation"": 3.706039065530625, ""brightness"": 1.1107786672671582, ""contrast"": 1.1585786801889804, ""noise_sigma"": 6.027457092117363, ""line_count"": 1, ""perspective_strength"": 0.031777136094096575}",unreviewed
captcha_002281,7004,data/captcha_images/captcha_002281_7004.png,sklearn_01467|sklearn_01464|sklearn_01768|sklearn_00650,"{""blur_radius"": 0.16389779453344538, ""rotation"": -1.299660064766246, ""brightness"": 0.9123086010387461, ""contrast"": 1.0678978348482069, ""noise_sigma"": 6.444327709405102, ""line_count"": 3, ""perspective_strength"": 0.004330700659357275}",unreviewed
captcha_001949,0288,data/captcha_images/captcha_001949_0288.png,sklearn_00166|sklearn_01724|sklearn_00274|sklearn_00794,"{""blur_radius"": 0.8251700449669176, ""rotation"": 1.7614786568749476, ""brightness"": 0.925663394822, ""contrast"": 1.241364446148702, ""noise_sigma"": 2.502800022081198, ""line_count"": 3, ""perspective_strength"": 0.024060621720736624}",unreviewed
captcha_004211,5771,data/captcha_images/captcha_004211_5771.png,sklearn_00495|sklearn_00273|sklearn_01304|sklearn_00218,"{""blur_radius"": 0.8660767129556559, ""rotation"": 2.1840527287258036, ""brightness"": 1.1332159148085263, ""contrast"": 0.8969903155402466, ""noise_sigma"": 2.2885865847666187, ""line_count"": 2, ""perspective_strength"": 0.006028211387740301}",unreviewed
captcha_000580,5685,data/captcha_images/captcha_000580_5685.png,sklearn_00330|sklearn_00931|sklearn_01327|sklearn_00976,"{""blur_radius"": 0.16203579463949902, ""rotation"": -0.14276306119182625, ""brightness"": 0.9237961248843208, ""contrast"": 1.0113219659785981, ""noise_sigma"": 2.5070748193253967, ""line_count"": 3, ""perspective_strength"": 0.013286421775373296}",unreviewed
captcha_002706,3402,data/captcha_images/captcha_002706_3402.png,sklearn_00990|sklearn_01559|sklearn_00552|sklearn_00084,"{""blur_radius"": 0.6184545533795242, ""rotation"": -3.4047245374338972, ""brightness"": 1.1435641767583609, ""contrast"": 1.183951205123741, ""noise_sigma"": 8.597890548162958, ""line_count"": 2, ""perspective_strength"": 0.0018719411424118677}",unreviewed
captcha_000257,3161,data/captcha_images/captcha_000257_3161.png,sklearn_01730|sklearn_00001|sklearn_01223|sklearn_01436,"{""blur_radius"": 0.20665092016889064, ""rotation"": 3.107310527688518, ""brightness"": 0.9972108591361377, ""contrast"": 0.8511125253855721, ""noise_sigma"": 7.856427724383844, ""line_count"": 3, ""perspective_strength"": 0.0015884923116450734}",unreviewed
captcha_000552,1412,data/captcha_images/captcha_000552_1412.png,sklearn_01760|sklearn_01419|sklearn_01117|sklearn_01211,"{""blur_radius"": 0.8915079149185634, ""rotation"": -0.04676667852066885, ""brightness"": 1.1276907030837522, ""contrast"": 0.9943845383619017, ""noise_sigma"": 3.3307813103767394, ""line_count"": 3, ""perspective_strength"": 0.015625700257676293}",unreviewed
captcha_001875,7576,data/captcha_images/captcha_001875_7576.png,sklearn_00912|sklearn_01656|sklearn_01442|sklearn_00104,"{""blur_radius"": 0.10384779479687278, ""rotation"": 0.9474371435052866, ""brightness"": 1.0782285329470818, ""contrast"": 0.8963550309709896, ""noise_sigma"": 7.627197156428825, ""line_count"": 1, ""perspective_strength"": 0.008249142848385226}",unreviewed
captcha_000482,0543,data/captcha_images/captcha_000482_0543.png,sklearn_01099|sklearn_01190|sklearn_01268|sklearn_00874,"{""blur_radius"": 0.598908281051241, ""rotation"": 0.6938331037876821, ""brightness"": 0.9304183479050911, ""contrast"": 0.9774655474706919, ""noise_sigma"": 2.029812060388412, ""line_count"": 0, ""perspective_strength"": 0.026591077277161517}",unreviewed
captcha_000581,0300,data/captcha_images/captcha_000581_0300.png,sklearn_00812|sklearn_01475|sklearn_01212|sklearn_00718,"{""blur_radius"": 0.5092909829014562, ""rotation"": 1.8425192520443936, ""brightness"": 1.0824137799975613, ""contrast"": 1.0710837256116148, ""noise_sigma"": 8.354711930595842, ""line_count"": 3, ""perspective_strength"": 0.011142481068287177}",unreviewed
captcha_000058,6004,data/captcha_images/captcha_000058_6004.png,sklearn_01353|sklearn_01082|sklearn_00546|sklearn_00400,"{""blur_radius"": 0.697998088958815, ""rotation"": 1.2780096652193764, ""brightness"": 0.887168115609849, ""contrast"": 1.182941667106002, ""noise_sigma"": 2.954857989939332, ""line_count"": 2, ""perspective_strength"": 0.009522617018888426}",unreviewed
captcha_001804,3496,data/captcha_images/captcha_001804_3496.png,sklearn_01548|sklearn_01584|sklearn_01662|sklearn_00067,"{""blur_radius"": 0.8102527776549012, ""rotation"": -0.7520972226067313, ""brightness"": 1.0592228173403904, ""contrast"": 1.032956744359049, ""noise_sigma"": 8.333262629327326, ""line_count"": 2, ""perspective_strength"": 0.023397490361567914}",unreviewed
captcha_001885,1160,data/captcha_images/captcha_001885_1160.png,sklearn_00657|sklearn_01107|sklearn_00104|sklearn_00276,"{""blur_radius"": 0.2527631488360881, ""rotation"": -1.1162338723291025, ""brightness"": 1.099583719744316, ""contrast"": 1.1616127084718428, ""noise_sigma"": 6.9349635594180405, ""line_count"": 3, ""perspective_strength"": 0.03242556474803583}",unreviewed
captcha_004537,2417,data/captcha_images/captcha_004537_2417.png,sklearn_01597|sklearn_00603|sklearn_00099|sklearn_00533,"{""blur_radius"": 0.6764430735649258, ""rotation"": 2.174690686207274, ""brightness"": 0.8969898419808475, ""contrast"": 1.1894879020162379, ""noise_sigma"": 2.2315576282638285, ""line_count"": 1, ""perspective_strength"": 0.002897480526836333}",unreviewed
captcha_000172,4365,data/captcha_images/captcha_000172_4365.png,sklearn_00800|sklearn_00744|sklearn_00672|sklearn_00071,"{""blur_radius"": 0.4023947498719551, ""rotation"": 0.9543440246585524, ""brightness"": 0.8500880562366298, ""contrast"": 0.9683266493366063, ""noise_sigma"": 6.647765508091615, ""line_count"": 0, ""perspective_strength"": 0.007598059208262932}",unreviewed
captcha_002769,3007,data/captcha_images/captcha_002769_3007.png,sklearn_00607|sklearn_00854|sklearn_01359|sklearn_00948,"{""blur_radius"": 0.12977917922872653, ""rotation"": -2.860227902727585, ""brightness"": 1.125631752293485, ""contrast"": 1.2081843423496847, ""noise_sigma"": 2.3794939130570976, ""line_count"": 3, ""perspective_strength"": 0.004318404466006443}",unreviewed
captcha_000524,5085,data/captcha_images/captcha_000524_5085.png,sklearn_00163|sklearn_01078|sklearn_00123|sklearn_00878,"{""blur_radius"": 0.6144397399051583, ""rotation"": -0.03728465932227554, ""brightness"": 1.068816082301351, ""contrast"": 0.8975983337549094, ""noise_sigma"": 5.26493730154813, ""line_count"": 0, ""perspective_strength"": 0.008963158591736322}",unreviewed
captcha_001840,4301,data/captcha_images/captcha_001840_4301.png,sklearn_00756|sklearn_01588|sklearn_00981|sklearn_00883,"{""blur_radius"": 0.5426588504799211, ""rotation"": 1.4022611061580763, ""brightness"": 1.1150586252969472, ""contrast"": 0.9813708097058156, ""noise_sigma"": 4.022547065096065, ""line_count"": 1, ""perspective_strength"": 0.026765252377470784}",unreviewed
captcha_002030,3079,data/captcha_images/captcha_002030_3079.png,sklearn_01729|sklearn_00276|sklearn_01088|sklearn_00545,"{""blur_radius"": 0.22122935797385843, ""rotation"": 2.710615228132438, ""brightness"": 1.0984899088141642, ""contrast"": 0.8767447682263072, ""noise_sigma"": 3.4213038772248336, ""line_count"": 3, ""perspective_strength"": 0.020988447048701554}",unreviewed
captcha_000991,0583,data/captcha_images/captcha_000991_0583.png,sklearn_00902|sklearn_01447|sklearn_00829|sklearn_01513,"{""blur_radius"": 0.3593019021737561, ""rotation"": -2.784674666979166, ""brightness"": 1.0995199868969505, ""contrast"": 1.0314105185261588, ""noise_sigma"": 3.902359444335463, ""line_count"": 0, ""perspective_strength"": 0.01827875858976647}",unreviewed
captcha_003698,7690,data/captcha_images/captcha_003698_7690.png,sklearn_00602|sklearn_00016|sklearn_00641|sklearn_00179,"{""blur_radius"": 0.8318355058649917, ""rotation"": 2.9173131325361794, ""brightness"": 0.9177276747849671, ""contrast"": 1.169359615282561, ""noise_sigma"": 7.611418145492521, ""line_count"": 2, ""perspective_strength"": 0.00031629102427433613}",unreviewed
captcha_004239,5486,data/captcha_images/captcha_004239_5486.png,sklearn_01075|sklearn_01137|sklearn_01069|sklearn_01191,"{""blur_radius"": 0.4459950649994189, ""rotation"": 0.11393226420797742, ""brightness"": 0.9071297437195882, ""contrast"": 1.227712717517298, ""noise_sigma"": 2.790834562583278, ""line_count"": 0, ""perspective_strength"": 0.018207933225053385}",unreviewed
captcha_003588,9695,data/captcha_images/captcha_003588_9695.png,sklearn_00161|sklearn_00750|sklearn_00685|sklearn_00893,"{""blur_radius"": 0.2515230961560144, ""rotation"": 3.313296471734879, ""brightness"": 1.124266030081782, ""contrast"": 0.9064606711343853, ""noise_sigma"": 2.813854439300629, ""line_count"": 3, ""perspective_strength"": 0.0017245082487070374}",unreviewed
captcha_003059,7908,data/captcha_images/captcha_003059_7908.png,sklearn_01684|sklearn_00785|sklearn_01545|sklearn_01210,"{""blur_radius"": 0.21854169534096216, ""rotation"": 3.5678339107883135, ""brightness"": 0.9291285941814807, ""contrast"": 1.0216430666350593, ""noise_sigma"": 8.94378211494407, ""line_count"": 0, ""perspective_strength"": 0.002284951953239183}",unreviewed
captcha_003268,0672,data/captcha_images/captcha_003268_0672.png,sklearn_01359|sklearn_00223|sklearn_00624|sklearn_01309,"{""blur_radius"": 0.49522171793582914, ""rotation"": -2.79065456477543, ""brightness"": 0.9005176709911279, ""contrast"": 1.215170088633718, ""noise_sigma"": 5.585612892471122, ""line_count"": 2, ""perspective_strength"": 0.00796450099389291}",unreviewed
